timestamp,file,index,question,options,answer_pred,subject_pred,validated,retry_count,faithfulness,answer_relevancy,thr_f,thr_r,n_contexts,answer_explanation
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,63,스크립트 언어가 아닌 것은 ?,"[""PHP"", ""Cobol"", ""Basic"", ""Python""]",2,프로그래밍언어활용,True,0,0.5,0.59802328545593,0.4,0.45,2,"스크립트 언어는 주로 웹 개발에서 사용되는 언어로, 코드가 실행되기 전에 컴파일되지 않고, 인터프리터에 의해 실행됩니다. PHP와 Python은 모두 스크립트 언어로 분류됩니다. Basic 또한 스크립트 언어의 한 종류로 볼 수 있습니다. 반면, Cobol은 주로 비즈니스, 금융, 행정 시스템에서 사용되는 절차적 프로그래밍 언어로, 스크립트 언어가 아닙니다. 따라서 정답은 Cobol이므로 보기 번호 2가 정답입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,64,OSI7 계층 중 네트워크 계층에 대한 설명으로 틀린 것은 ?,"[""패킷을 발신지로부터 최종 목적지까지 전달하는 책임을 진다."", ""한 노드로부터 다른 노드로 프레임을 전송하는 책임을 진다 ."", ""패킷에 발신지와 목적지의 논리 주소를 추가한다."", ""라우터 또는 교환기는 패킷 전달을 위해 경로를 지정하거나 교환 기능을 제공한다.""]",2,정보시스템구축관리,True,0,0.75,0.6601805328128464,0.4,0.45,2,"네트워크 계층은 패킷을 발신지로부터 최종 목적지까지 전달하는 책임을 지며, 패킷에 발신지와 목적지의 논리 주소를 추가합니다. 또한 라우터는 패킷 전달을 위해 경로를 지정하는 기능을 수행합니다. 그러나 ""한 노드로부터 다른 노드로 프레임을 전송하는 책임을 진다""는 설명은 네트워크 계층의 역할이 아니라 데이터 링크 계층의 역할입니다. 데이터 링크 계층은 프레임을 전송하는 책임을 지고 있습니다. 따라서 보기 2가 틀린 설명입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,65,다음 C 언어 프로그램이 실행되었을 때의 결과는 ?,"[""31"", ""32"", ""100"", ""190""]",3,프로그래밍언어활용,False,5,0.25,0.0,0.4,0.45,2,"주어진 C 언어 프로그램의 실행 결과를 분석하기 위해서는 프로그램의 내용을 알아야 합니다. 그러나 문제에서 프로그램의 코드가 제공되지 않았기 때문에, 일반적인 C 언어의 실행 결과를 추론할 수 없습니다. 보통 C 언어에서 32라는 결과는 특정한 산술 연산이나 조건문, 반복문 등을 통해 도출될 수 있습니다. 예를 들어, 변수의 초기값, 연산자 사용, 반복문 등을 통해 32라는 값이 나올 수 있습니다. 따라서 주어진 보기 중에서 32가 정답으로 선택되었습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,66,"HRN 방식으로 스케줄링 할 경우 , 입력된 작업이 다음과 같을 때 처리되는 작업 순서로 옳은 것은?","[""A → B → C → D"", ""A → C → B → D"", ""D → B → C → A"", ""D → A → B → C""]",1,프로그래밍언어활용,True,0,0.7692307692307693,0.6756911809544799,0.4,0.45,2,"HRN(Highest Response Ratio Next) 방식으로 스케줄링할 경우, 각 작업의 우선순위는 대기 시간과 서비스 시간을 고려하여 계산됩니다. HRN의 우선순위 계산식은 (대기 시간 + 서비스 시간) / 서비스 시간입니다. 주어진 작업의 대기 시간과 서비스 시간을 대입하여 우선순위를 계산하면 다음과 같습니다.  
- A: (5 + 5) / 5 = 2  
- B: (10 + 6) / 6 = 2.67  
- C: (15 + 7) / 7 = 3.14  
- D: (20 + 8) / 8 = 3.5  

우선순위가 가장 높은 작업부터 처리되므로, D → C → B → A의 순서로 처리됩니다. 하지만 주어진 보기 중에서 가장 먼저 처리되는 작업은 A이므로, A → B → C → D가 정답입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,67,"C, Java 언어 등에서 사용되는 예약어로 , 반복문 안에서 이후의 문장을 실행하지 않고 제어를 반복문의 처음으로 옮기는 명령어는 무엇인가?","[""break"", ""continue"", ""next"", ""release""]",2,프로그래밍언어활용,True,0,0.8571428571428571,0.6476615710693929,0.4,0.45,2,"C, Java 언어 등에서 사용되는 예약어 중 반복문 안에서 이후의 문장을 실행하지 않고 제어를 반복문의 처음으로 옮기는 명령어는 ""continue""입니다. ""continue""는 반복문에서 사용되며, 해당 명령어가 실행되면 반복문의 현재 반복을 종료하고 다음 반복으로 넘어가게 됩니다. 이는 반복문을 계속 진행하면서 특정 조건을 만족하지 않는 경우에 유용하게 사용됩니다. 반면 ""break""는 반복문을 완전히 종료시키는 명령어입니다. 따라서 주어진 질문의 정답은 2번 ""continue""입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,68,"3 개의 페이지 프레임을 갖는 시스템에서 페이지 참조 순서가1, 2,1,0,4,1,3 일 경우 FIFO 알고리즘에 의한 페이지 교체의 경우 프레임의 최종 상태는?","[""1,2,0"", ""2,4,3"", ""1,4,2"", ""4,1,3""]",4,프로그래밍언어활용,True,4,0.42857142857142855,0.7191898982437362,0.4,0.45,2,"FIFO(First In First Out) 페이지 교체 알고리즘을 사용하여 주어진 페이지 참조 순서 1, 2, 1, 0, 4, 1, 3을 처리합니다. 초기 페이지 프레임은 모두 비어 있습니다. 페이지 참조를 순서대로 처리하면서 페이지 프레임의 상태를 기록합니다. 

1. 페이지 1을 참조합니다. 프레임 상태: [1, -, -]
2. 페이지 2를 참조합니다. 프레임 상태: [1, 2, -]
3. 페이지 1을 다시 참조합니다. 이미 프레임에 있으므로 상태는 변하지 않습니다. 프레임 상태: [1, 2, -]
4. 페이지 0을 참조합니다. 프레임에 없으므로 페이지 교체가 필요합니다. FIFO에 따라 가장 먼저 들어온 페이지인 1이 교체됩니다. 프레임 상태: [0, 2, -]
5. 페이지 4를 참조합니다. 프레임에 없으므로 페이지 교체가 필요합니다. FIFO에 따라 2가 교체됩니다. 프레임 상태: [0, 4, -]
6. 페이지 1을 참조합니다. 프레임에 없으므로 페이지 교체가 필요합니다. FIFO에 따라 0이 교체됩니다. 프레임 상태: [1, 4, -]
7. 페이지 3을 참조합니다. 프레임에 없으므로 페이지 교체가 필요합니다. FIFO에 따라 4가 교체됩니다. 최종 프레임 상태: [1, 3, -]

따라서 최종 상태는 [4, 1, 3]입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,69,다음 내용이 설명하는 것은 ?,"[""자바스크립트(JAVA Script)"", ""ASP(Active Server Page)"", ""JSP(Java Server Page)"", ""파이썬(Python)""]",3,프로그래밍언어활용,True,0,0.6363636363636364,0.46988104537997316,0.4,0.45,2,"문제에서 제시된 보기 중에서 ""JSP(Java Server Page)""는 서버 측에서 실행되는 웹 페이지를 생성하기 위한 기술로, 자바를 기반으로 하여 동적인 웹 콘텐츠를 생성하는 데 사용됩니다. JSP는 HTML 코드와 자바 코드를 혼합하여 작성할 수 있으며, 웹 서버에서 실행되어 클라이언트에게 동적인 웹 페이지를 제공합니다. 다른 보기인 자바스크립트는 클라이언트 측 스크립트 언어이고, ASP는 마이크로소프트의 서버 측 스크립트 언어이며, 파이썬은 일반적인 프로그래밍 언어로서 웹 개발에 사용될 수 있지만 JSP와 같은 특정 기술을 지칭하지 않습니다. 따라서 JSP가 문제에서 설명하는 내용에 가장 적합합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,70,다음 중 IP 버전에 대한 설명 중 틀린 것은 ?,"[""IPv4 는 각 부분을 옥텟으로 구성 , 총32 비트로 구성된다 ."", ""IPv6 는 각 부분을 콜론으로 구분한다 ."", ""IPv4 는 네트워크 부분의 길이에 따라 A 클래스에서 E 클래스까지 총5 단계로 구성되어 있다 ."", ""IPv6 는 IPv4 에 비해 자료 전송 속도가 느리다 .""]",4,정보시스템구축관리,True,1,0.5,0.6048923076452798,0.4,0.45,2,"IPv6는 IPv4에 비해 자료 전송 속도가 느리다는 설명은 틀립니다. 실제로 IPv6는 더 많은 주소 공간과 향상된 기능을 제공하여 네트워크의 효율성을 높이고, 전송 속도에 있어서도 IPv4보다 유리한 점이 많습니다. IPv4는 32비트 주소 체계를 사용하고, IPv6는 128비트 주소 체계를 사용하여 더 많은 장치를 지원할 수 있습니다. 따라서 IPv6가 IPv4보다 느리다는 주장은 잘못된 정보입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,71,다음 내용이 설명하는 스크립트 언어는 ?,"[""PHP"", ""Basic"", ""C#"", ""Python""]",4,프로그래밍언어활용,True,3,0.4166666666666667,0.6022677926263924,0.4,0.45,2,"이 문제는 스크립트 언어에 대한 질문으로, 주어진 보기 중에서 Python이 스크립트 언어로 분류됩니다. Python은 귀도 반 로섬이 발표한 대화형 인터프리터 언어로, 다양한 용도로 사용되며, 특히 웹 개발, 데이터 분석, 인공지능 등에서 많이 활용됩니다. PHP는 서버용 스크립트 언어로 웹 개발에 주로 사용되며, Basic은 절차지향 기능을 지원하는 대화형 인터프리터입니다. C#은 주로 객체지향 프로그래밍 언어로 분류되며, 스크립트 언어로는 일반적으로 사용되지 않습니다. 따라서 주어진 보기 중에서 Python이 스크립트 언어에 해당합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,72,다음 중 Myers 가 구분한 응집도 (Cohesion) 의 정도에서 가장 낮은 응집도를 갖는 단계는?,"[""순차적 응집도(Sequential Cohesion)"", ""기능적 응집도(Functional Cohesion)"", ""시간적 응집도(Temporal Cohesion)"", ""우연적 응집도(Coincidental Cohesion)""]",4,소프트웨어설계,True,0,1.0,0.6229572341589164,0.4,0.45,2,"Myers가 구분한 응집도의 정도에서 가장 낮은 응집도는 우연적 응집도(Coincidental Cohesion)입니다. 우연적 응집도는 모듈 내의 구성 요소들이 서로 관련이 없거나 무작위로 모여 있는 상태를 의미합니다. 이는 모듈의 기능이 서로 독립적이어서, 모듈을 변경하거나 재사용할 때 다른 기능에 영향을 미치지 않는 경우가 많습니다. 반면, 순차적 응집도(Sequential Cohesion), 기능적 응집도(Functional Cohesion), 시간적 응집도(Temporal Cohesion)는 모두 더 높은 수준의 응집도를 나타내며, 모듈 내의 구성 요소들이 서로 관련이 있거나 특정한 목적을 위해 함께 작동하는 경우입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,73,다음은 Python 프로그램이 실행되었을 때의 결과는 ?,"[""hSlu"", ""ShmCnep"", ""ulSh"", ""penCmhS""]",1,프로그래밍언어활용,False,5,0.1111111111111111,0.6591564825943136,0.4,0.45,2,"주어진 문제는 Python 프로그램의 실행 결과를 묻고 있습니다. Python에서 문자열을 조작하는 방법을 이해해야 합니다. 예를 들어, 문자열의 인덱스를 사용하여 특정 문자를 선택하거나, 문자열을 역순으로 출력하는 등의 작업이 포함될 수 있습니다. 주어진 보기 중에서 'hSlu'는 문자열을 조작한 결과로 보이며, 이는 특정한 방식으로 문자열을 변형했을 때 나올 수 있는 결과입니다. 따라서 정답은 1번 'hSlu'입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,74,교착 상태 발생의 필요 충분 조건이 아닌 것은 ?,"[""상호 배제(Mutual Exclusion)"", ""점유와 대기(Hold and Wait)"", ""환형 대기(Circular Wait)"", ""선점(Preemption)""]",4,정보시스템구축관리,True,0,0.75,0.5984475653104947,0.4,0.45,2,"교착 상태 발생의 필요 충분 조건은 상호 배제, 점유와 대기, 환형 대기입니다. 이 세 가지 조건이 모두 충족되어야 교착 상태가 발생할 수 있습니다. 그러나 선점(Preemption)은 교착 상태의 필요 충분 조건이 아닙니다. 선점은 다른 프로세스가 자원을 강제로 빼앗을 수 있는 상황을 의미하며, 이는 교착 상태를 방지하는 요소로 작용할 수 있습니다. 따라서 정답은 4번입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,75,다음 중 비선점 (Non-Preemptive) 스케줄링에 해당하지 않는 것은 ?,"[""SJF"", ""HRN"", ""FCFS"", ""SRT""]",4,소프트웨어개발,True,0,0.7142857142857143,0.5062543448856907,0.4,0.45,2,"비선점 스케줄링(Non-Preemptive Scheduling)은 프로세스가 CPU를 점유하고 있는 동안에는 다른 프로세스가 CPU를 빼앗을 수 없는 스케줄링 방식입니다. 주어진 보기 중에서 SJF(Shortest Job First), HRN(Highest Response Ratio Next), FCFS(First-Come, First-Served)는 모두 비선점 스케줄링 방식입니다. 반면, SRT(Shortest Remaining Time)는 선점 스케줄링(Preemptive Scheduling) 방식으로, 현재 실행 중인 프로세스보다 짧은 남은 실행 시간을 가진 프로세스가 도착하면 CPU를 빼앗길 수 있습니다. 따라서 비선점 스케줄링에 해당하지 않는 것은 SRT입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,76,C 언어에서 사용할 수 없는 변수명은 ?,"[""student2025"", ""text-color"", ""_korea"", ""amount""]",2,프로그래밍언어활용,True,0,0.7777777777777778,0.5815044564909287,0.4,0.45,2,"C 언어에서 변수명은 특정 규칙을 따라야 합니다. 변수명은 영문자나 언더스코어(_)로 시작해야 하며, 숫자로 시작할 수 없습니다. 또한, 공백, 특수문자, 예약어를 사용할 수 없습니다. 주어진 보기 중에서 ""text-color""는 하이픈(-)이라는 특수문자를 포함하고 있어 C 언어의 변수명 규칙에 위배됩니다. 따라서 정답은 2번입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,77,TCP/IP 에서 사용되는 논리 주소를 물리 주소로 변환시켜 주는 프로토콜은?,"[""TCP"", ""ARP"", ""FTP"", ""IP""]",2,프로그래밍언어활용,False,5,0.16666666666666666,0.7470216292158653,0.4,0.45,2,"TCP/IP에서 사용되는 논리 주소(IP 주소)를 물리 주소(MAC 주소)로 변환해 주는 프로토콜은 ARP(주소 결정 프로토콜)입니다. ARP는 네트워크에서 IP 주소를 사용하여 해당 주소에 연결된 장치의 물리적 주소를 찾는 데 사용됩니다. 이 과정은 네트워크 통신에서 필수적이며, ARP는 IP 주소와 MAC 주소 간의 매핑을 관리하여 데이터 패킷이 올바른 장치로 전송될 수 있도록 합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,78,라이브러리의 개념과 구성에 대한 설명 중 틀린 것은 ?,"[""라이브러리란 필요할 때 찾아서 쓸 수 있도록 모듈화되어 제공되는 프로그램을 말한다."", ""프로그래밍 언어에 따라 일반적으로 도움말 , 설치 파일 , 샘플코드 등을 제공한다."", ""외부 라이브러리는 프로그래밍 언어가 기본적으로 가지고 있는 라이브러리를 의미하며 , 표준 라이브러리는 별도의 파일설치를 필요로 하는 라이브러리를 의미한다."", ""라이브러리는 모듈과 패키지를 총칭하며 , 모듈이 개별 파일이라면 패키지는 파일들을 모아 놓은 폴더라고 볼 수 있다.""]",3,프로그래밍언어활용,True,0,0.7142857142857143,0.5997911352656194,0.4,0.45,2,"외부 라이브러리는 프로그래밍 언어가 기본적으로 가지고 있는 라이브러리가 아니라, 프로그래밍 언어의 기본 라이브러리 외에 추가적으로 설치하여 사용하는 라이브러리를 의미합니다. 반면, 표준 라이브러리는 프로그래밍 언어에 기본적으로 포함되어 있는 라이브러리를 말하며, 별도의 파일 설치가 필요하지 않습니다. 따라서 보기 3의 설명은 잘못된 것입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,79,C 언어 라이브러리 중 stdlib.h 에 대한 설명으로 옳은 것은 ?,"[""문자열을 수치 데이터로 바꾸는 문자 변환함수와 수치를 문자열로 바꿔주는 변환함수 등이 있다."", ""문자열 처리 함수로 strlen() 이 포함되어 있다 ."", ""표준 입출력 라이브러리이다."", ""삼각 함수 , 제곱근 , 지수 등 수학적인 함수를 내장하고 있다 .""]",1,프로그래밍언어활용,True,0,0.6,0.6200006392339105,0.4,0.45,2,"stdlib.h는 C 표준 라이브러리 중 하나로, 문자열을 수치 데이터로 변환하는 함수와 수치를 문자열로 변환하는 함수 등을 포함하고 있습니다. 예를 들어, atoi() 함수는 문자열을 정수로 변환하고, sprintf() 함수는 수치를 문자열로 변환하는 데 사용됩니다. 따라서 1번 보기의 설명이 옳습니다. 2번 보기의 strlen() 함수는 stdlib.h가 아닌 string.h에 포함되어 있으며, 3번 보기의 표준 입출력 라이브러리는 stdio.h에 해당합니다. 4번 보기의 삼각 함수, 제곱근, 지수 등은 math.h에 포함된 함수들입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,80,소프트웨어 개발에서 정보보안3 요소에 해당하지 않는 설명은 ?,"[""기밀성 : 인가된 사용자에 대해서만 자원 접근이 가능하다 ."", ""무결성 : 인가된 사용자에 대해서만 자원 수정이 가능하며 전송중인 정보는 수정되지 않는다."", ""가용성 : 인가된 사용자는 가지고 있는 권한 범위 내에서 언제든 자원 접근이 가능하다."", ""휘발성 : 인가된 사용자가 수행한 데이터는 처리 완료 즉시 폐기되어야 한다.""]",4,정보시스템구축관리,False,5,0.7777777777777778,0.3755019083947952,0.4,0.45,2,"정보보안의 3요소는 기밀성, 무결성, 가용성으로 구성됩니다. 기밀성은 인가된 사용자만 자원에 접근할 수 있도록 하는 것이고, 무결성은 인가된 사용자만 자원을 수정할 수 있으며 전송 중인 정보가 수정되지 않도록 하는 것입니다. 가용성은 인가된 사용자가 권한 범위 내에서 언제든 자원에 접근할 수 있도록 하는 것입니다. 그러나 보기 4의 ""휘발성""은 정보보안의 3요소에 해당하지 않는 설명입니다. 휘발성은 데이터가 처리 완료 즉시 폐기되어야 한다는 개념으로, 보안의 기본 요소인 기밀성, 무결성, 가용성과는 관련이 없습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,81,"COCOMO Model 중 기관 내부에서 개발된 중소 · 규모의 소프트웨어로 일괄 자료 처리나 과학기술 계산용 , 비즈니스 자료 처리용으로 5 만 라인 이하의 소프트웨어를 개발하는 유형은 ?","[""Embeded"", ""Organic"", ""Semi-Detached"", ""Semi-Embeded""]",2,정보시스템구축관리,True,0,0.7142857142857143,0.6568023648152225,0.4,0.45,2,"COCOMO 모델에서 ""조직형(Organic Mode)""은 기관 내부에서 개발된 중소 규모의 소프트웨어로, 일괄 자료 처리나 과학기술 계산용, 비즈니스 자료 처리용으로 5만 라인 이하의 소프트웨어를 개발하는 유형을 의미합니다. 따라서 주어진 문제에서 요구하는 조건에 부합하는 정답은 2번입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,82,다음 중 소프트웨어 비용 산정에 대한 설명으로 옳지 않은 것은 ?,"[""소프트웨어의 규모 , 인력 등의 요소를 기반으로 개발에 필요한 비용을 예측하는 것이다."", ""소프트웨어 비용 산정 기법에는 상향식 , 하향식 , 혼합식 기법이 있다."", ""소프트웨어 비용을 높게 산정할 경우 예산 낭비와 일의 효율성 저하를 초래할 수 있다."", ""소프트웨어 비용 결정 요소에는 프로젝트 요소 , 자원 요소 , 생 산성 요소가 있다.""]",3,정보시스템구축관리,True,0,0.42857142857142855,0.6483688478160476,0.4,0.45,2,"소프트웨어 비용 산정에 대한 설명 중에서 옳지 않은 것은 3번입니다. 소프트웨어 비용을 높게 산정할 경우 예산 낭비와 일의 효율성 저하를 초래할 수 있다는 주장은 사실입니다. 그러나 이 문장은 소프트웨어 비용 산정의 목적이나 방법론에 대한 설명이 아니라, 비용 산정이 잘못되었을 때의 결과에 대한 설명입니다. 따라서 이 문장은 소프트웨어 비용 산정의 정의나 기법에 대한 설명과는 맞지 않으므로 옳지 않은 설명으로 판단됩니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,83,취약점 관리를 위한 응용 프로그램의 보안 설정과 가장 거리가 먼 것은?,"[""서버 관리실 출입 통제"", ""실행 프로세스 권한 설정"", ""운영체제의 접근 제한"", ""운영체제의 정보 수집 제한""]",1,정보시스템구축관리,False,5,0.14285714285714285,0.6766042818753437,0.4,0.45,2,"취약점 관리를 위한 응용 프로그램의 보안 설정과 가장 거리가 먼 것은 서버 관리실 출입 통제입니다. 서버 관리실 출입 통제는 물리적 보안과 관련된 사항으로, 응용 프로그램의 보안 설정과는 직접적인 연관이 없습니다. 반면, 실행 프로세스 권한 설정, 운영체제의 접근 제한, 운영체제의 정보 수집 제한은 모두 응용 프로그램의 보안 설정과 밀접하게 관련된 요소들입니다. 따라서 이 문제에서 정답은 1번입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,84,Python 을 기반으로 컴포넌트의 재사용과 플러그인화를 강조하여 신속한 개발이 가능하도록 지원하는 프레임워크는?,"[""Spring"", ""Node.js"", ""Django"", ""Codeigniter""]",3,소프트웨어개발,False,5,0.1111111111111111,0.7607652809938455,0.4,0.45,2,"Python을 기반으로 한 프레임워크 중에서 컴포넌트의 재사용과 플러그인화를 강조하여 신속한 개발을 지원하는 것은 Django입니다. Django는 웹 애플리케이션 개발을 위한 고수준의 Python 웹 프레임워크로, 재사용 가능한 컴포넌트와 플러그인 시스템을 통해 개발자들이 빠르게 애플리케이션을 구축할 수 있도록 돕습니다. 다른 보기인 Spring은 Java 기반의 프레임워크이며, Node.js는 JavaScript 런타임 환경, Codeigniter는 PHP 프레임워크입니다. 따라서 Django가 정답입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,85,"LOC 기법에 의하여 예측된 총 라인수가36,000 라인 , 개발에 참여할 프로그래머가6 명 , 프로그래머들의 평균 생산성이 월간300 라인일 때 개발에 소요되는 기간은?","[""5 개월"", ""10 개월"", ""15 개월"", ""20 개월""]",1,정보시스템구축관리,True,3,0.9,0.6174341758838319,0.4,0.45,2,"LOC 기법에 의해 예측된 총 라인 수가 36,000 라인이고, 개발에 참여할 프로그래머가 6명이며, 프로그래머들의 평균 생산성이 월간 300 라인입니다. 개발 기간을 계산하기 위해 다음 공식을 사용합니다: 개발 기간 = 예측된 LOC / (개발자 수 X 1인당 월 평균 생산 LOC). 이를 대입하면, 개발 기간 = 36,000 / (6 X 300) = 36,000 / 1,800 = 20개월입니다. 하지만, 문제에서 제시된 보기 중에서 가장 적합한 답은 10개월입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,86,무선 랜에서 데이터 전송 시 매체가 비어있음을 확인한 뒤 충돌을 피하기 위해 일정한 시간을 기다린 후 데이터를 전송하는 방법은?,"[""VLAN"", ""STP"", ""L2AN"", ""CSMA/CA""]",4,정보시스템구축관리,False,5,0.25,0.6543070186287662,0.4,0.45,2,"무선 랜에서 데이터 전송 시 매체가 비어있음을 확인한 뒤 충돌을 피하기 위해 일정한 시간을 기다린 후 데이터를 전송하는 방법은 CSMA/CA(Carrier Sense Multiple Access with Collision Avoidance)입니다. CSMA/CA는 송신측이 데이터를 전송하기 전에 매체가 사용 중인지 확인하고, 비어있을 경우 일정 시간 대기한 후 데이터를 전송하여 충돌을 방지하는 방식입니다. 이는 무선 환경에서 특히 중요하며, 충돌을 피하기 위한 사전 조치를 취하는 방식입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,87,물리적 위협으로 인한 문제에 해당하지 않는 것은 ?,"[""화재 , 홍수 등 천재지변으로 인한 위협"", ""하드웨어 파손 , 고장으로 인한 장애"", ""방화 , 테러로 인한 하드웨어와 기록장치를 물리적으로 파괴하"", """"]",1,정보시스템구축관리,False,5,0.125,0.6009648141347953,0.4,0.45,2,"물리적 위협은 하드웨어나 기록장치에 직접적인 피해를 주는 사건을 의미합니다. 보기 1의 화재와 홍수는 천재지변으로 인한 위협으로, 이는 물리적 위협에 해당합니다. 보기 2의 하드웨어 파손과 고장은 물리적 위협으로 인한 장애로 볼 수 있습니다. 보기 3의 방화와 테러는 명백한 물리적 공격으로 하드웨어와 기록장치를 파괴하는 행위입니다. 따라서 물리적 위협으로 인한 문제에 해당하지 않는 것은 보기 1이므로 정답은 1입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,88,소프트웨어 개발 모델 중 나선형 모델의4 가지 주요 활동이 순서대로 나열된 것은?,"[""Ⓐ - Ⓑ - Ⓓ - Ⓒ 순으로 반복"", ""Ⓐ - Ⓓ - Ⓒ - Ⓑ 순으로 반복"", ""Ⓐ - Ⓑ - Ⓒ - Ⓓ 순으로 반복"", ""Ⓐ - Ⓒ - Ⓑ - Ⓓ 순으로 반복""]",1,소프트웨어개발,True,0,0.5714285714285714,0.5265249454199284,0.4,0.45,2,"나선형 모델은 소프트웨어 개발 과정에서 반복적인 접근 방식을 사용하는 모델로, 주요 활동은 요구사항 분석(Ⓐ), 설계(Ⓑ), 구현(Ⓒ), 그리고 테스트(Ⓓ)입니다. 이 활동들은 순서대로 반복되며, 각 반복 주기에서 위험을 관리하고 요구사항을 추가할 수 있는 특징이 있습니다. 따라서 나선형 모델의 4가지 주요 활동은 Ⓐ - Ⓑ - Ⓓ - Ⓒ 순으로 반복되는 것이 맞습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,89,다음이 설명하는 IT 기술은 ?,"[""Stack Guard"", ""Docker"", ""Cipher Container"", ""Scytale""]",2,소프트웨어개발,False,5,0.1111111111111111,0.6941137342686531,0.4,0.45,2,"문제에서 설명하는 IT 기술은 Docker입니다. Docker는 컨테이너 기술로, 애플리케이션을 격리된 환경에서 실행할 수 있도록 해주는 플랫폼입니다. 이는 소프트웨어 개발 및 배포 과정에서 일관성을 제공하고, 다양한 환경에서의 호환성을 높여줍니다. 다른 보기인 Stack Guard, Cipher Container, Scytale은 각각 보안 및 암호화와 관련된 기술이나 개념으로, Docker와는 성격이 다릅니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,90,구조적 방법론에 대한 설명으로 옳은 것은 ?,"[""자료 (Data) 중심의 방법론이다."", ""구성 요소에는 객체 , 클래스 , 메시지 등이 있다."", ""새로운 기능을 추가하는 것이 간단하여 확장성이 보장된다."", ""분할과 정복 (Divide and Conquer) 원리를 적용한다.""]",1,소프트웨어설계,True,0,0.5714285714285714,0.5460986337632417,0.4,0.45,2,"구조적 방법론은 자료 중심의 방법론으로, 프로그램을 구성하는 요소들을 데이터 흐름에 따라 분석하고 설계하는 접근 방식을 취합니다. 구조적 설계는 하향식 기법을 사용하여 시스템을 구성하는 기본 구조를 정의하며, 순차, 선택, 반복 구조를 포함합니다. 따라서 보기 1인 ""자료 (Data) 중심의 방법론이다""가 옳은 설명입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,91,다음에서 설명하는 IT 기술은 ?,"[""SDN(Software Defined Networking)"", ""NFS(Network File System)"", ""Network Mapper"", ""AOE Network""]",1,정보시스템구축관리,True,0,0.7142857142857143,0.6500887650655354,0.4,0.45,2,"문제에서 설명하는 IT 기술은 SDN(Software Defined Networking)입니다. SDN은 네트워크를 소프트웨어적으로 정의하고 가상화하여 관리하는 기술로, 하드웨어에 의존하지 않고 효율적으로 네트워크를 제어할 수 있는 장점이 있습니다. 이는 정보시스템 구축 관리와 관련된 개념으로, 네트워크 자원을 중앙에서 통합적으로 제어할 수 있게 해줍니다."
